-1	today	IsEqualTo	monday
0	ReportID0	HasLocation	menlo park
0	ReportID0	HasWeather	snow
0	ReportID0	HasLowTemp	50F
0	ReportID0	HasHighTemp	70F
0	ReportID0	HasDate	monday
0	menlo park	IsLocationOf	ReportID0
0	snow	IsWeatherOf	ReportID0
0	50F	IsLowTempOf	ReportID0
0	70F	IsHighTempOf	ReportID0
0	monday	IsDateOf	ReportID0
0	ReportID1	HasLocation	menlo park
0	ReportID1	HasWeather	overcast
0	ReportID1	HasLowTemp	80F
0	ReportID1	HasHighTemp	90F
0	ReportID1	HasDate	tuesday
0	menlo park	IsLocationOf	ReportID1
0	overcast	IsWeatherOf	ReportID1
0	80F	IsLowTempOf	ReportID1
0	90F	IsHighTempOf	ReportID1
0	tuesday	IsDateOf	ReportID1
0	ReportID2	HasLocation	menlo park
0	ReportID2	HasWeather	foggy
0	ReportID2	HasLowTemp	40F
0	ReportID2	HasHighTemp	60F
0	ReportID2	HasDate	wednesday
0	menlo park	IsLocationOf	ReportID2
0	foggy	IsWeatherOf	ReportID2
0	40F	IsLowTempOf	ReportID2
0	60F	IsHighTempOf	ReportID2
0	wednesday	IsDateOf	ReportID2
0	ReportID3	HasLocation	menlo park
0	ReportID3	HasWeather	cloudy
0	ReportID3	HasLowTemp	20F
0	ReportID3	HasHighTemp	30F
0	ReportID3	HasDate	thursday
0	menlo park	IsLocationOf	ReportID3
0	cloudy	IsWeatherOf	ReportID3
0	20F	IsLowTempOf	ReportID3
0	30F	IsHighTempOf	ReportID3
0	thursday	IsDateOf	ReportID3
0	ReportID4	HasLocation	menlo park
0	ReportID4	HasWeather	misty
0	ReportID4	HasLowTemp	30F
0	ReportID4	HasHighTemp	40F
0	ReportID4	HasDate	friday
0	menlo park	IsLocationOf	ReportID4
0	misty	IsWeatherOf	ReportID4
0	30F	IsLowTempOf	ReportID4
0	40F	IsHighTempOf	ReportID4
0	friday	IsDateOf	ReportID4
0	ReportID5	HasLocation	menlo park
0	ReportID5	HasWeather	rain
0	ReportID5	HasLowTemp	50F
0	ReportID5	HasHighTemp	60F
0	ReportID5	HasDate	saturday
0	menlo park	IsLocationOf	ReportID5
0	rain	IsWeatherOf	ReportID5
0	50F	IsLowTempOf	ReportID5
0	60F	IsHighTempOf	ReportID5
0	saturday	IsDateOf	ReportID5
0	ReportID6	HasLocation	menlo park
0	ReportID6	HasWeather	blizzard
0	ReportID6	HasLowTemp	40F
0	ReportID6	HasHighTemp	60F
0	ReportID6	HasDate	sunday
0	menlo park	IsLocationOf	ReportID6
0	blizzard	IsWeatherOf	ReportID6
0	40F	IsLowTempOf	ReportID6
0	60F	IsHighTempOf	ReportID6
0	sunday	IsDateOf	ReportID6
1	ReportID7	HasLocation	danville
1	ReportID7	HasWeather	foggy
1	ReportID7	HasLowTemp	90F
1	ReportID7	HasHighTemp	100F
1	ReportID7	HasDate	monday
1	danville	IsLocationOf	ReportID7
1	foggy	IsWeatherOf	ReportID7
1	90F	IsLowTempOf	ReportID7
1	100F	IsHighTempOf	ReportID7
1	monday	IsDateOf	ReportID7
1	ReportID8	HasLocation	danville
1	ReportID8	HasWeather	dew
1	ReportID8	HasLowTemp	30F
1	ReportID8	HasHighTemp	40F
1	ReportID8	HasDate	tuesday
1	danville	IsLocationOf	ReportID8
1	dew	IsWeatherOf	ReportID8
1	30F	IsLowTempOf	ReportID8
1	40F	IsHighTempOf	ReportID8
1	tuesday	IsDateOf	ReportID8
1	ReportID9	HasLocation	danville
1	ReportID9	HasWeather	drizzle
1	ReportID9	HasLowTemp	20F
1	ReportID9	HasHighTemp	30F
1	ReportID9	HasDate	wednesday
1	danville	IsLocationOf	ReportID9
1	drizzle	IsWeatherOf	ReportID9
1	20F	IsLowTempOf	ReportID9
1	30F	IsHighTempOf	ReportID9
1	wednesday	IsDateOf	ReportID9
1	ReportID10	HasLocation	danville
1	ReportID10	HasWeather	rain
1	ReportID10	HasLowTemp	80F
1	ReportID10	HasHighTemp	100F
1	ReportID10	HasDate	thursday
1	danville	IsLocationOf	ReportID10
1	rain	IsWeatherOf	ReportID10
1	80F	IsLowTempOf	ReportID10
1	100F	IsHighTempOf	ReportID10
1	thursday	IsDateOf	ReportID10
1	ReportID11	HasLocation	danville
1	ReportID11	HasWeather	drizzle
1	ReportID11	HasLowTemp	60F
1	ReportID11	HasHighTemp	70F
1	ReportID11	HasDate	friday
1	danville	IsLocationOf	ReportID11
1	drizzle	IsWeatherOf	ReportID11
1	60F	IsLowTempOf	ReportID11
1	70F	IsHighTempOf	ReportID11
1	friday	IsDateOf	ReportID11
1	ReportID12	HasLocation	danville
1	ReportID12	HasWeather	misty
1	ReportID12	HasLowTemp	20F
1	ReportID12	HasHighTemp	30F
1	ReportID12	HasDate	saturday
1	danville	IsLocationOf	ReportID12
1	misty	IsWeatherOf	ReportID12
1	20F	IsLowTempOf	ReportID12
1	30F	IsHighTempOf	ReportID12
1	saturday	IsDateOf	ReportID12
1	ReportID13	HasLocation	danville
1	ReportID13	HasWeather	drizzle
1	ReportID13	HasLowTemp	70F
1	ReportID13	HasHighTemp	80F
1	ReportID13	HasDate	sunday
1	danville	IsLocationOf	ReportID13
1	drizzle	IsWeatherOf	ReportID13
1	70F	IsLowTempOf	ReportID13
1	80F	IsHighTempOf	ReportID13
1	sunday	IsDateOf	ReportID13
2	ReportID14	HasLocation	redwood city
2	ReportID14	HasWeather	hail
2	ReportID14	HasLowTemp	50F
2	ReportID14	HasHighTemp	60F
2	ReportID14	HasDate	monday
2	redwood city	IsLocationOf	ReportID14
2	hail	IsWeatherOf	ReportID14
2	50F	IsLowTempOf	ReportID14
2	60F	IsHighTempOf	ReportID14
2	monday	IsDateOf	ReportID14
2	ReportID15	HasLocation	redwood city
2	ReportID15	HasWeather	dry
2	ReportID15	HasLowTemp	90F
2	ReportID15	HasHighTemp	100F
2	ReportID15	HasDate	tuesday
2	redwood city	IsLocationOf	ReportID15
2	dry	IsWeatherOf	ReportID15
2	90F	IsLowTempOf	ReportID15
2	100F	IsHighTempOf	ReportID15
2	tuesday	IsDateOf	ReportID15
2	ReportID16	HasLocation	redwood city
2	ReportID16	HasWeather	stormy
2	ReportID16	HasLowTemp	80F
2	ReportID16	HasHighTemp	90F
2	ReportID16	HasDate	wednesday
2	redwood city	IsLocationOf	ReportID16
2	stormy	IsWeatherOf	ReportID16
2	80F	IsLowTempOf	ReportID16
2	90F	IsHighTempOf	ReportID16
2	wednesday	IsDateOf	ReportID16
2	ReportID17	HasLocation	redwood city
2	ReportID17	HasWeather	clear skies
2	ReportID17	HasLowTemp	30F
2	ReportID17	HasHighTemp	50F
2	ReportID17	HasDate	thursday
2	redwood city	IsLocationOf	ReportID17
2	clear skies	IsWeatherOf	ReportID17
2	30F	IsLowTempOf	ReportID17
2	50F	IsHighTempOf	ReportID17
2	thursday	IsDateOf	ReportID17
2	ReportID18	HasLocation	redwood city
2	ReportID18	HasWeather	rain
2	ReportID18	HasLowTemp	40F
2	ReportID18	HasHighTemp	50F
2	ReportID18	HasDate	friday
2	redwood city	IsLocationOf	ReportID18
2	rain	IsWeatherOf	ReportID18
2	40F	IsLowTempOf	ReportID18
2	50F	IsHighTempOf	ReportID18
2	friday	IsDateOf	ReportID18
2	ReportID19	HasLocation	redwood city
2	ReportID19	HasWeather	dew
2	ReportID19	HasLowTemp	70F
2	ReportID19	HasHighTemp	80F
2	ReportID19	HasDate	saturday
2	redwood city	IsLocationOf	ReportID19
2	dew	IsWeatherOf	ReportID19
2	70F	IsLowTempOf	ReportID19
2	80F	IsHighTempOf	ReportID19
2	saturday	IsDateOf	ReportID19
2	ReportID20	HasLocation	redwood city
2	ReportID20	HasWeather	hail
2	ReportID20	HasLowTemp	30F
